wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:31:14.117,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.99,0.00,0.00,,,,,,,,0.40,,,,0.40
2026-04-27T15:31:14.167,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,20.00,0.00,0.00,,,,,,,,0.41,,,,0.41
2026-04-27T15:31:14.217,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.99,0.00,0.00,,,,,,,,0.57,,,,0.57
2026-04-27T15:31:14.270,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.91,0.00,0.00,,,,,,,,0.49,,,,0.49
2026-04-27T15:31:14.325,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.79,0.00,0.00,,,,,,,,0.56,,,,36.25
2026-04-27T15:31:14.366,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,20.00,0.00,0.00,,,,,,,,0.37,,,,0.37
2026-04-27T15:31:14.416,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,20.00,0.00,0.00,,,,,,,,0.37,,,,30.00
2026-04-27T15:31:14.475,test,test,-1.0000,0,0,,0,0,0.0000,-1.00,0.00,19.83,0.00,0.00,,,,,,70.77,70.77,6.43,,,0.16,29.38
2026-04-27T15:31:14.541,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.52,0.00,0.98,52.70,,,,,31.45,31.45,0.31,,,0.15,42.37
2026-04-27T15:31:14.567,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,39.20,0.00,0.00,52.70,,,,,26.10,26.10,0.26,,,0.16,0.42
2026-04-27T15:31:14.617,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,26.48,0.00,13.24,62.25,,,,,43.34,43.34,0.42,,,0.16,0.59
2026-04-27T15:31:14.668,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,23.73,0.00,7.91,62.25,,,,,43.19,43.19,0.26,,,0.13,35.88
2026-04-27T15:31:14.719,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,22.57,0.00,5.64,62.25,,,,,39.00,39.00,0.29,,,0.18,39.74
2026-04-27T15:31:14.767,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,22.20,0.00,8.88,53.30,,,,,50.91,50.91,0.46,,,0.11,0.58
2026-04-27T15:31:14.816,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,21.81,0.00,7.27,53.30,,,,,37.71,37.71,0.35,,,0.12,0.47
2026-04-27T15:31:14.867,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,21.51,0.00,6.15,53.30,,,,,37.71,37.71,0.35,,,0.12,40.67
2026-04-27T15:31:14.925,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.86,0.00,7.82,2.19,,,,,77.62,77.62,0.29,,,1.06,37.95
2026-04-27T15:31:14.969,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.34,21.03,0.00,7.01,2.19,,,7.01,,89.25,96.26,0.63,,0.41,0.11,1.14
2026-04-27T15:31:15.017,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.21,21.04,0.00,8.42,5.13,,,0.95,,35.53,36.47,1.53,,0.42,0.18,2.13
2026-04-27T15:31:15.067,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.71,20.94,0.00,7.62,5.13,,,0.92,,47.29,48.21,0.34,,0.48,0.10,0.92
2026-04-27T15:31:15.117,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,6.95,20.84,0.00,6.95,5.13,,,1.92,125.76,42.78,170.46,0.32,,0.92,0.25,1.49
2026-04-27T15:31:15.171,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,7.94,20.63,0.00,7.94,4.16,,,1.34,125.76,32.75,159.86,0.64,,0.40,0.25,38.49
2026-04-27T15:31:15.217,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.37,20.73,0.00,7.40,4.16,,,1.03,125.76,43.91,170.70,0.25,,0.53,0.12,0.90
2026-04-27T15:31:15.267,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,11.03,20.68,0.00,8.27,4.25,,,2.06,125.76,42.85,170.67,0.29,,0.40,0.22,0.92
2026-04-27T15:31:15.317,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.32,20.63,0.00,7.74,4.25,,,2.06,125.76,42.85,170.67,0.29,,0.40,0.22,0.92
2026-04-27T15:31:15.395,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,9.37,19.92,0.00,7.03,4.25,,,2.06,125.76,42.85,170.67,0.29,,0.40,0.22,101.26
2026-04-27T15:31:15.424,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.20,20.40,0.00,7.93,161.05,,21.87,1.50,125.76,106.00,255.14,0.57,,0.81,0.60,1.98
2026-04-27T15:31:15.469,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.79,20.49,0.00,7.55,161.05,,21.87,2.24,125.76,84.18,234.06,0.82,,0.46,0.14,1.41
2026-04-27T15:31:15.517,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,11.27,20.50,0.00,8.20,19.81,,21.87,11.84,125.76,55.90,215.38,0.53,,2.68,0.17,3.38
2026-04-27T15:31:15.567,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,11.69,20.46,0.97,7.80,19.81,,21.87,1.06,201.36,42.67,266.96,0.41,174.30,0.82,0.12,177.75
2026-04-27T15:31:15.617,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,40.69,20.35,0.00,20.35,4.49,274.92,21.87,1.11,201.36,33.29,257.64,0.31,174.30,0.25,0.17,177.12
2026-04-27T15:31:15.667,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,30.27,20.18,0.00,10.09,4.49,274.92,21.87,12.61,201.36,55.91,291.75,0.39,174.30,0.71,0.11,177.61
2026-04-27T15:31:15.717,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,26.80,20.10,0.00,6.70,4.49,274.92,19.73,8.93,201.36,34.30,264.31,0.68,174.30,0.35,0.15,177.56
2026-04-27T15:31:15.767,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,25.06,20.04,0.00,10.02,5.16,400.82,19.73,0.77,201.36,35.96,257.80,0.33,174.30,0.32,0.18,177.22
2026-04-27T15:31:15.830,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,22.89,19.08,3.82,7.63,5.16,400.82,19.73,0.89,127.49,46.19,194.29,0.62,105.62,0.33,0.11,153.06
2026-04-27T15:31:15.867,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,23.36,20.02,3.34,10.01,90.04,192.25,19.73,1.12,127.49,80.58,228.92,0.44,105.62,0.38,0.22,110.64
2026-04-27T15:31:15.918,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,22.82,19.97,2.85,8.56,90.04,192.25,19.73,1.64,127.49,44.99,193.84,0.55,105.62,0.34,1.16,111.65
2026-04-27T15:31:15.967,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,22.54,20.03,2.50,7.51,90.04,192.25,19.73,6.84,127.49,47.93,201.98,0.37,105.62,0.31,0.11,110.39
2026-04-27T15:31:16.017,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.03,20.03,2.23,6.68,90.04,192.25,19.73,6.84,127.49,47.93,201.98,0.37,105.62,0.31,0.11,148.33
2026-04-27T15:31:16.069,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.96,19.96,2.00,7.98,9.82,363.31,19.73,7.66,127.49,86.18,241.05,0.41,105.62,0.38,0.26,110.65
2026-04-27T15:31:16.118,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.99,19.99,1.82,7.27,9.82,363.31,15.92,1.36,127.49,30.01,174.77,0.48,105.62,0.32,0.12,110.52
2026-04-27T15:31:16.167,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.69,20.03,1.67,8.34,8.24,487.04,15.92,0.71,127.49,36.57,180.68,0.35,105.62,0.49,0.17,110.62
2026-04-27T15:31:16.216,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.58,20.03,3.08,7.71,8.24,487.04,15.92,2.75,144.64,44.75,208.05,1.65,126.46,0.60,0.11,130.71
2026-04-27T15:31:16.267,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.45,20.02,2.86,7.15,8.24,487.04,15.92,1.19,144.64,38.06,199.81,0.33,126.46,0.30,0.19,129.18
2026-04-27T15:31:16.326,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.09,19.77,2.64,7.91,3.16,229.09,15.92,0.65,144.64,42.90,204.10,0.25,126.46,0.55,0.26,172.52
2026-04-27T15:31:16.370,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.19,19.94,2.49,7.48,3.16,229.09,15.92,0.75,144.64,46.37,207.67,0.35,126.46,0.39,0.23,168.80
2026-04-27T15:31:16.417,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.20,20.02,2.36,8.24,7.74,362.75,13.84,2.70,144.64,88.37,249.54,0.38,126.46,0.31,0.82,129.88
2026-04-27T15:31:16.467,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.11,20.00,2.22,7.78,7.74,362.75,13.84,9.11,144.64,48.86,216.45,0.40,126.46,2.89,0.54,132.19
2026-04-27T15:31:16.525,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.89,19.84,3.13,7.31,7.74,362.75,13.84,1.23,125.58,27.60,168.24,0.45,109.48,0.33,0.15,147.29
2026-04-27T15:31:16.567,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.02,20.02,3.00,8.01,19.30,185.59,16.26,11.26,125.58,51.18,204.27,0.31,109.48,1.01,0.33,114.83
2026-04-27T15:31:16.617,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.97,20.02,2.86,7.63,19.30,185.59,16.26,21.14,125.58,54.69,217.67,0.31,109.48,3.58,0.18,164.78
2026-04-27T15:31:16.666,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.09,20.09,0.00,19.30,185.59,16.26,21.14,133.19,54.69,225.28,0.31,113.89,3.58,0.18,167.92
2026-04-27T15:31:16.727,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,18.18,9.09,0.00,19.30,185.59,16.26,21.14,133.19,54.69,225.28,0.31,113.89,3.58,0.18,130.22
2026-04-27T15:31:16.772,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,6.45,19.34,6.45,6.45,170.15,225.53,16.26,0.70,133.19,138.25,288.39,0.31,113.89,0.28,0.18,159.49
2026-04-27T15:31:16.817,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.01,20.01,5.00,5.00,170.15,225.53,16.26,7.76,133.19,41.00,198.21,0.36,113.89,0.35,0.13,117.16
2026-04-27T15:31:16.867,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.00,20.00,4.00,8.00,50.33,351.16,16.26,7.66,133.19,39.84,196.94,0.37,113.89,0.84,0.16,117.70
2026-04-27T15:31:16.917,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.66,19.99,3.33,6.66,50.33,351.16,16.26,1.19,133.19,37.47,188.10,0.45,113.89,0.35,0.10,117.22
2026-04-27T15:31:16.970,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.79,19.79,2.83,8.48,12.05,463.50,14.91,3.17,133.19,32.86,184.13,29.53,113.89,3.19,0.14,149.18
2026-04-27T15:31:17.019,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.88,19.88,2.49,7.46,12.05,463.50,14.91,1.90,133.19,53.65,203.64,0.34,113.89,0.36,0.11,117.13
2026-04-27T15:31:17.067,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.00,20.00,2.22,6.67,12.05,463.50,14.91,1.08,133.19,43.20,192.37,0.37,113.89,1.62,0.11,118.43
2026-04-27T15:31:17.117,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.00,20.00,4.00,8.00,3.60,188.74,14.91,0.74,156.77,45.56,217.99,0.31,139.87,0.40,0.15,142.31
2026-04-27T15:31:17.167,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.00,20.00,3.64,7.27,3.60,188.74,14.91,1.04,156.77,34.66,207.38,0.41,139.87,0.51,0.16,142.52
2026-04-27T15:31:17.217,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.99,19.99,3.33,6.66,3.60,188.74,14.91,8.12,156.77,52.48,232.28,0.70,139.87,0.36,0.15,142.66
2026-04-27T15:31:17.266,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.55,20.01,3.08,7.70,53.48,317.06,14.91,0.72,156.77,38.33,210.73,0.28,139.87,0.29,0.10,142.11
2026-04-27T15:31:17.316,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.00,20.00,2.86,7.14,53.48,317.06,19.22,0.72,156.77,38.33,215.05,0.28,139.87,0.29,0.10,177.86
2026-04-27T15:31:17.367,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.00,20.00,2.67,8.00,8.33,448.68,19.22,5.28,156.77,100.27,281.55,0.54,139.87,0.35,0.15,142.50
2026-04-27T15:31:17.417,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.00,20.00,2.50,7.50,8.33,448.68,19.22,16.09,156.77,47.14,239.22,1.45,139.87,0.46,1.07,144.43
2026-04-27T15:31:17.468,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.78,19.96,3.52,7.04,8.33,448.68,19.22,16.09,151.34,47.14,233.78,1.45,128.17,0.46,1.07,168.32
2026-04-27T15:31:17.517,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.99,19.99,3.33,7.77,87.79,197.32,15.97,1.96,151.34,42.93,212.19,40.47,128.17,0.63,0.19,171.12
2026-04-27T15:31:17.569,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.96,19.96,3.15,7.35,87.79,197.32,15.97,1.08,151.34,35.60,203.98,0.49,128.17,0.34,0.76,131.42
2026-04-27T15:31:17.617,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.00,20.00,4.00,8.00,12.21,165.73,15.97,10.42,139.91,71.61,237.91,0.47,121.97,0.38,0.15,124.49
2026-04-27T15:31:17.673,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.73,17.73,0.00,0.00,12.21,165.73,15.97,7.15,139.91,28.15,191.17,0.46,121.97,0.40,0.15,157.65
2026-04-27T15:31:17.716,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.05,20.05,0.00,10.03,2.95,267.57,15.97,0.68,139.91,74.04,230.59,0.32,121.97,0.35,0.19,124.34
2026-04-27T15:31:17.766,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,13.35,20.03,0.00,6.68,2.95,267.57,15.97,0.68,139.91,74.04,230.59,0.32,121.97,0.35,0.19,166.73
2026-04-27T15:31:17.817,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.01,20.01,0.00,5.00,2.95,267.57,15.97,0.74,139.91,81.69,238.31,0.34,121.97,0.29,0.10,124.21
2026-04-27T15:31:17.867,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.97,19.97,0.00,7.99,56.54,402.42,15.97,9.86,139.91,52.87,218.60,0.34,121.97,0.45,0.20,124.47
2026-04-27T15:31:17.917,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.67,20.00,0.00,6.67,56.54,402.42,15.97,0.99,139.91,38.08,194.94,0.25,121.97,0.35,0.15,124.24
2026-04-27T15:31:17.978,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,13.83,19.36,0.00,5.53,56.54,402.42,16.33,0.99,139.91,38.08,195.31,0.25,121.97,0.35,0.15,164.63
2026-04-27T15:31:18.017,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.51,20.01,0.00,7.50,102.05,537.07,16.33,1.43,139.91,40.90,198.57,0.46,121.97,1.69,0.18,125.81
2026-04-27T15:31:18.069,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.68,19.89,2.21,6.63,102.05,537.07,16.33,7.32,139.91,55.09,218.65,0.45,142.06,0.32,0.12,144.39
2026-04-27T15:31:18.117,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.98,19.98,2.00,7.99,39.15,186.84,17.55,1.43,160.30,22.93,202.21,0.70,142.06,0.35,0.21,144.76
2026-04-27T15:31:18.178,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.81,19.59,1.78,7.12,39.15,186.84,17.55,2.50,160.30,40.63,220.99,0.38,142.06,0.60,0.14,188.37
2026-04-27T15:31:18.216,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.7856,52.77,20.01,20.01,3.34,8.34,4.54,143.52,17.55,1.09,140.80,33.32,192.76,0.36,117.72,0.32,0.24,120.49
2026-04-27T15:31:18.267,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.7856,52.77,18.46,20.00,3.08,7.69,4.54,143.52,17.55,1.09,140.80,33.32,192.76,0.36,117.72,0.32,0.24,156.16
2026-04-27T15:31:18.317,test,test,1.6241,1,1,SAFE (z=invalid),0,1,0.7856,52.77,18.57,20.00,2.86,7.14,4.54,143.52,17.55,0.73,140.80,82.57,241.65,0.38,117.72,0.84,0.17,120.96
2026-04-27T15:31:18.367,test,test,1.6568,1,1,SAFE (z=1.66m),0,1,0.7856,52.77,18.67,20.01,2.67,8.00,13.70,276.98,17.55,9.33,140.80,51.43,219.11,0.45,117.72,0.81,0.25,121.09
2026-04-27T15:31:18.418,test,test,1.7028,1,1,SAFE (z=1.66m),0,1,0.7856,52.77,18.71,19.96,2.49,7.48,13.70,276.98,18.54,14.72,140.80,56.11,230.16,1.47,117.72,3.20,1.27,162.37
2026-04-27T15:31:18.477,test,test,1.6962,1,1,SAFE (z=1.66m),0,1,0.7856,52.77,18.60,19.77,2.33,6.98,13.70,276.98,18.54,2.90,140.80,29.88,192.11,0.31,117.72,1.17,0.17,165.46
2026-04-27T15:31:18.517,test,test,1.6962,1,1,SAFE (z=1.66m),0,1,0.8471,186.59,17.78,20.00,3.33,6.67,13.70,276.98,18.54,2.90,133.36,29.88,184.68,0.31,109.08,1.17,0.17,158.38
2026-04-27T15:31:18.567,test,test,1.6735,1,1,SAFE (z=1.67m),0,1,0.8471,186.59,17.89,20.00,3.16,7.37,102.30,162.42,18.54,0.73,133.36,83.88,236.50,0.35,109.08,2.85,0.26,146.82
2026-04-27T15:31:18.617,test,test,1.6446,1,1,SAFE (z=1.67m),0,1,0.8471,186.59,17.99,19.99,3.00,7.00,102.30,162.42,18.54,1.76,133.36,76.15,229.81,0.73,109.08,1.04,0.10,150.07
2026-04-27T15:31:18.666,test,test,1.6417,1,1,SAFE (z=1.64m),0,1,0.8471,186.59,20.23,20.23,0.00,20.23,3.80,263.27,18.54,1.02,133.36,39.76,192.67,0.55,109.08,1.38,0.19,150.29
2026-04-27T15:31:18.717,test,test,1.5957,1,1,SAFE (z=1.64m),0,1,0.8471,186.59,20.10,20.10,0.00,10.05,3.80,263.27,18.54,6.82,133.36,81.52,240.23,0.33,109.08,1.01,0.13,113.97
2026-04-27T15:31:18.767,test,test,1.5960,1,1,SAFE (z=1.60m),0,1,0.8471,186.59,20.03,20.03,0.00,13.36,48.46,383.55,18.54,1.02,133.36,35.52,188.43,0.34,109.08,2.28,0.23,115.36
2026-04-27T15:31:18.817,test,test,1.5961,1,1,SAFE (z=1.60m),0,1,0.8471,186.59,19.99,19.99,0.00,10.00,48.46,383.55,13.74,13.32,133.36,58.54,218.96,0.42,109.08,1.88,0.28,115.08
2026-04-27T15:31:18.867,test,test,1.5961,0,1,SAFE (z=1.60m),0,1,0.8471,186.59,20.02,20.02,0.00,8.01,48.46,383.55,13.74,2.08,133.36,43.42,192.60,0.62,109.08,3.60,0.26,116.98
2026-04-27T15:31:18.931,test,test,1.5961,0,1,SAFE (z=1.60m),0,1,0.8493,311.40,15.90,19.08,3.18,6.36,48.46,383.55,13.74,2.08,147.64,43.42,206.88,0.62,131.01,3.60,0.26,167.71
2026-04-27T15:31:18.967,test,test,1.5717,1,1,SAFE (z=1.60m),0,1,0.8493,311.40,20.01,20.01,2.86,8.58,26.72,184.34,31.05,6.84,147.64,14.39,199.93,10.03,131.01,1.22,1.02,145.02
2026-04-27T15:31:19.017,test,test,1.5956,1,1,SAFE (z=1.60m),0,1,0.8493,311.40,19.98,19.98,2.50,7.49,26.72,184.34,31.05,1.89,147.64,53.91,234.50,0.64,131.01,2.73,1.89,138.02
2026-04-27T15:31:19.069,test,test,1.5862,1,1,SAFE (z=1.59m),0,1,0.9275,405.92,19.91,19.91,4.42,8.85,6.21,288.60,31.05,3.26,147.64,49.67,231.63,3.14,136.26,1.20,0.23,142.80
