wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:30:33.381,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.97,1.43,0.00,,,10.19,0.76,113.83,40.94,165.72,,102.01,4.63,1.24,143.13
2026-04-27T15:30:33.430,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.01,1.33,0.00,,,10.19,0.76,113.83,40.94,165.72,,102.01,4.63,1.24,147.95
2026-04-27T15:30:33.480,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.00,1.25,0.00,,,10.19,0.76,113.83,40.94,165.72,,102.01,4.63,1.24,144.30
2026-04-27T15:30:33.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,1.18,20.00,1.18,1.18,3.42,291.86,10.19,0.65,113.83,1011.55,1136.23,0.27,102.01,0.25,1.10,104.78
2026-04-27T15:30:33.591,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,1.10,19.76,1.10,1.10,3.42,291.86,10.19,0.65,113.83,1011.55,1136.23,0.27,102.01,0.25,1.10,150.84
2026-04-27T15:30:33.630,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,1.05,20.00,1.05,1.05,3.42,291.86,9.49,0.65,113.83,1011.55,1135.53,0.27,102.01,0.25,1.10,140.74
2026-04-27T15:30:33.681,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,1.00,19.99,1.00,1.00,3.42,291.86,9.49,0.65,113.83,1011.55,1135.53,0.27,102.01,0.25,1.10,143.58
2026-04-27T15:30:33.730,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.43,20.43,0.00,3.42,291.86,9.49,0.65,128.76,1011.55,1150.45,0.27,117.65,0.25,1.10,155.22
2026-04-27T15:30:33.780,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.10,10.05,0.00,3.42,291.86,8.56,0.65,128.76,1011.55,1149.51,0.27,117.65,0.25,1.10,152.53
2026-04-27T15:30:33.830,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,6.71,20.12,13.41,6.71,5.96,222.42,8.56,1.97,94.66,295.70,400.89,0.40,84.45,1.80,1.16,121.84
2026-04-27T15:30:33.880,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.02,20.09,10.05,5.02,5.96,222.42,8.56,1.97,94.66,295.70,400.89,0.40,84.45,1.80,1.16,126.23
2026-04-27T15:30:33.932,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.98,19.92,7.97,3.98,5.96,222.42,8.56,1.97,94.66,295.70,400.89,0.40,84.45,1.80,1.16,118.86
2026-04-27T15:30:33.980,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.34,20.05,6.68,3.34,5.96,222.42,8.08,1.97,94.66,295.70,400.41,0.40,84.45,1.80,1.16,125.65
2026-04-27T15:30:34.045,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.75,19.22,8.24,2.75,5.96,222.42,8.08,1.97,94.66,295.70,400.41,0.27,92.24,1.80,1.16,153.71
2026-04-27T15:30:34.080,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.01,20.04,7.52,5.01,21.19,123.36,8.08,1.49,104.96,242.07,356.59,0.27,92.24,1.01,1.48,129.13
2026-04-27T15:30:34.130,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.45,20.03,6.68,4.45,21.19,123.36,8.08,1.49,104.96,242.07,356.59,0.27,92.24,1.01,1.48,136.09
2026-04-27T15:30:34.181,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.00,19.98,6.00,4.00,21.19,123.36,8.08,1.49,104.96,242.07,356.59,0.27,92.24,1.01,1.48,132.28
2026-04-27T15:30:34.230,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.64,20.03,5.46,3.64,21.19,123.36,10.05,1.49,104.96,242.07,358.57,0.27,92.24,1.01,1.48,134.35
2026-04-27T15:30:34.280,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.9204,125.59,3.34,20.04,6.68,3.34,21.19,123.36,10.05,1.49,100.47,242.07,354.07,0.27,88.20,1.01,1.48,130.37
2026-04-27T15:30:34.330,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.9204,125.59,3.08,20.03,6.16,3.08,21.19,123.36,11.70,1.49,100.47,242.07,355.72,0.27,88.20,1.01,1.48,127.57
2026-04-27T15:30:34.380,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.9204,125.59,2.86,20.02,5.72,2.86,21.19,123.36,11.70,1.49,100.47,242.07,355.72,0.27,88.20,1.01,1.48,142.14
2026-04-27T15:30:34.430,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.8344,173.00,2.67,20.03,6.68,2.67,21.19,123.36,11.70,1.49,136.03,242.07,391.29,0.27,119.74,1.01,1.48,154.19
2026-04-27T15:30:34.493,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.8344,173.00,2.46,19.71,6.16,2.46,21.19,123.36,11.70,1.49,136.03,242.07,391.29,0.27,119.74,1.01,1.48,155.56
2026-04-27T15:30:34.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.8344,173.00,2.35,20.01,5.88,2.35,21.19,123.36,9.34,1.49,136.03,242.07,388.92,0.27,119.74,1.01,1.48,155.56
2026-04-27T15:30:34.580,test,test,2.1833,1,1,SAFE (z=invalid),0,1,0.8344,173.00,3.34,20.02,5.56,3.34,17.30,279.32,9.34,1.60,136.03,521.94,668.91,0.66,119.74,2.75,1.48,126.47
2026-04-27T15:30:34.630,test,test,1.4633,1,1,WARNING (z=1.46m),1,1,0.8871,321.19,4.21,20.01,6.32,4.21,6.90,310.38,9.34,0.80,129.24,39.34,178.71,0.50,117.35,0.80,0.17,162.69
2026-04-27T15:30:34.681,test,test,1.2484,1,1,WARNING (z=1.46m),1,1,0.8871,321.19,5.00,20.00,6.00,4.00,6.90,310.38,9.34,9.15,129.24,90.25,237.97,0.35,117.35,1.85,0.14,121.75
2026-04-27T15:30:34.730,test,test,1.2387,1,1,WARNING (z=1.24m),1,1,0.8871,321.19,5.72,20.02,5.72,4.77,12.37,246.56,9.34,7.96,129.24,37.64,184.18,0.44,117.35,2.33,0.16,122.33
2026-04-27T15:30:34.780,test,test,1.2540,1,1,WARNING (z=1.24m),1,1,0.8871,321.19,19.83,19.83,0.00,0.00,12.37,246.56,9.34,1.48,129.24,33.04,173.10,0.37,117.35,1.29,0.12,121.18
2026-04-27T15:30:34.831,test,test,1.2823,1,1,WARNING (z=1.24m),1,1,0.8871,321.19,19.84,19.84,0.00,0.00,12.37,246.56,9.34,1.43,129.24,45.14,185.14,3.58,117.35,1.76,0.13,158.03
2026-04-27T15:30:34.881,test,test,1.3332,1,1,WARNING (z=1.30m),1,1,0.8871,321.19,26.46,19.85,0.00,6.62,5.79,363.27,9.57,3.21,129.24,45.86,187.87,0.43,117.35,0.97,0.12,120.93
2026-04-27T15:30:34.930,test,test,1.3332,1,1,WARNING (z=1.30m),1,1,0.8871,321.19,19.97,19.97,0.00,4.99,5.79,363.27,9.57,3.21,129.24,45.86,187.87,0.43,117.35,4.43,0.12,124.39
2026-04-27T15:30:34.981,test,test,1.3332,1,1,WARNING (z=1.30m),1,1,0.7758,474.98,15.95,19.94,3.99,3.99,5.79,363.27,15.53,14.39,119.70,45.86,195.48,2.40,105.94,4.43,0.12,115.56
2026-04-27T15:30:35.030,test,test,1.3462,1,1,WARNING (z=1.35m),1,1,0.7758,474.98,16.66,19.99,3.33,6.66,24.34,161.25,15.53,14.39,119.70,101.96,251.58,2.40,105.94,4.14,0.19,115.34
2026-04-27T15:30:35.080,test,test,1.3456,1,1,WARNING (z=1.35m),1,1,0.8640,612.62,17.13,19.99,5.71,5.71,24.34,161.25,15.53,1.14,118.21,72.03,206.91,0.58,99.91,1.18,0.14,103.70
2026-04-27T15:30:35.130,test,test,1.3582,1,1,WARNING (z=1.36m),1,1,0.8640,612.62,17.51,20.01,5.00,7.50,3.80,140.90,15.53,0.90,118.21,33.64,168.29,0.29,99.91,1.26,0.18,144.24
2026-04-27T15:30:35.183,test,test,1.3582,1,1,WARNING (z=1.36m),1,1,0.8640,612.62,15.45,19.87,4.42,6.62,3.80,140.90,11.59,0.90,118.21,33.64,164.35,0.64,99.91,1.26,0.18,142.39
2026-04-27T15:30:35.232,test,test,1.3737,1,1,WARNING (z=1.37m),1,1,0.8640,612.62,15.94,19.92,3.98,7.97,65.91,285.16,11.59,13.96,118.21,50.32,194.08,3.92,99.91,0.83,0.34,106.88
2026-04-27T15:30:35.281,test,test,1.4056,1,1,WARNING (z=1.37m),1,1,0.8640,612.62,18.15,19.96,3.63,7.26,65.91,285.16,11.59,2.29,118.21,33.16,165.25,2.51,99.91,2.63,0.13,107.06
2026-04-27T15:30:35.330,test,test,1.4135,1,1,WARNING (z=1.37m),1,1,0.9201,789.89,18.32,19.98,5.00,6.66,65.91,285.16,11.59,3.88,135.69,39.44,190.60,0.55,121.26,1.00,0.11,154.31
2026-04-27T15:30:35.380,test,test,1.4114,1,1,WARNING (z=1.41m),1,1,0.9201,789.89,18.46,20.00,4.62,7.69,3.86,178.51,11.59,0.91,135.69,29.68,177.88,0.63,121.26,1.03,0.21,125.14
2026-04-27T15:30:35.430,test,test,1.4062,1,1,WARNING (z=1.41m),1,1,0.9201,789.89,20.00,20.00,4.29,7.14,3.86,178.51,11.59,0.67,135.69,29.45,177.41,0.25,121.26,0.76,0.10,124.38
2026-04-27T15:30:35.483,test,test,1.4062,1,1,WARNING (z=1.41m),1,1,0.9201,789.89,18.58,19.91,3.98,6.64,3.86,178.51,11.59,0.67,135.69,29.45,177.41,0.25,121.26,0.76,0.10,168.73
2026-04-27T15:30:35.530,test,test,1.4072,1,1,WARNING (z=1.41m),1,1,0.9201,789.89,20.00,20.00,3.75,7.50,74.29,329.35,10.87,1.56,135.69,34.48,182.60,0.26,121.26,0.92,0.11,124.56
2026-04-27T15:30:35.580,test,test,1.5452,1,1,SAFE (z=1.55m),0,1,0.9271,894.74,20.00,20.00,4.70,8.23,16.32,412.66,10.87,7.46,121.21,60.54,200.08,0.51,106.42,3.00,1.28,112.92
2026-04-27T15:30:35.630,test,test,1.4363,1,1,WARNING (z=1.44m),1,1,0.9271,894.74,20.00,20.00,4.44,8.89,4.54,148.44,10.87,0.67,121.21,32.29,165.04,0.28,106.42,1.16,0.31,109.88
2026-04-27T15:30:35.694,test,test,1.4554,1,1,WARNING (z=1.44m),1,1,0.9271,894.74,19.71,19.71,4.15,8.30,4.54,148.44,10.87,2.57,121.21,48.00,182.64,0.30,106.42,2.99,0.23,111.64
2026-04-27T15:30:35.731,test,test,1.4554,1,1,WARNING (z=1.44m),1,1,0.9271,894.74,18.98,19.98,4.00,7.99,4.54,148.44,10.42,2.57,121.21,48.00,182.20,0.37,106.42,2.99,0.23,111.72
2026-04-27T15:30:35.783,test,test,1.4856,1,1,WARNING (z=1.49m),1,1,0.9271,894.74,19.12,19.12,0.00,19.12,12.06,285.81,10.42,9.28,121.21,94.60,235.52,0.37,106.42,3.00,0.23,111.73
2026-04-27T15:30:35.830,test,test,1.4636,1,1,WARNING (z=1.46m),1,1,0.8996,1030.03,30.32,20.21,10.11,30.32,6.78,143.58,10.42,1.74,119.99,40.70,172.85,0.28,106.95,1.09,0.18,110.64
2026-04-27T15:30:35.880,test,test,1.4605,1,1,WARNING (z=1.46m),1,1,0.8996,1030.03,26.87,20.15,6.72,20.15,6.78,143.58,10.42,9.91,119.99,52.51,192.83,0.31,106.95,0.91,0.13,110.43
2026-04-27T15:30:35.930,test,test,1.4605,1,1,WARNING (z=1.46m),1,1,0.8996,1030.03,20.11,20.11,5.03,15.08,6.78,143.58,10.42,9.91,119.99,52.51,192.83,0.31,106.95,0.91,0.13,153.00
2026-04-27T15:30:35.980,test,test,1.4714,1,1,WARNING (z=1.47m),1,1,0.8996,1030.03,20.09,20.09,4.02,16.07,13.30,279.74,10.42,10.27,119.99,86.32,226.99,0.67,106.95,0.99,0.22,110.96
2026-04-27T15:30:36.030,test,test,1.4926,1,1,WARNING (z=1.47m),1,1,0.8996,1030.03,20.08,20.08,3.35,13.39,13.30,279.74,14.33,16.67,119.99,55.07,206.06,0.67,106.95,6.60,2.11,118.46
2026-04-27T15:30:36.082,test,test,1.5166,1,1,SAFE (z=1.52m),0,1,0.8996,1030.03,19.97,19.97,2.85,14.27,5.63,366.61,14.33,2.34,119.99,33.24,169.89,1.11,106.95,1.17,0.18,151.45
2026-04-27T15:30:36.131,test,test,1.5501,1,1,SAFE (z=1.52m),0,1,0.9247,1168.28,20.01,20.01,5.00,12.50,5.63,366.61,14.33,8.83,141.33,51.16,215.66,0.37,122.87,1.11,0.11,126.88
2026-04-27T15:30:36.180,test,test,1.5597,1,1,SAFE (z=1.56m),0,1,0.9247,1168.28,22.29,20.06,4.46,13.37,13.53,201.99,14.33,11.26,141.33,43.18,210.10,1.06,122.87,1.04,0.26,127.65
2026-04-27T15:30:36.230,test,test,1.6112,1,1,SAFE (z=1.56m),0,1,0.9247,1168.28,22.05,20.04,4.01,12.03,13.53,201.99,11.74,2.19,141.33,32.77,188.02,0.56,122.87,1.19,0.30,127.34
2026-04-27T15:30:36.280,test,test,1.7143,1,1,SAFE (z=1.56m),0,1,0.9247,1168.28,21.87,20.04,3.64,10.93,13.53,201.99,11.74,1.41,141.33,46.37,200.84,0.30,122.87,4.87,0.15,130.61
2026-04-27T15:30:36.330,test,test,1.7562,1,1,SAFE (z=1.76m),0,0,0.0000,-1.00,21.70,20.03,5.01,11.68,15.04,331.72,11.74,1.58,117.51,44.40,175.23,0.29,104.08,2.07,0.26,107.86
2026-04-27T15:30:36.381,test,test,1.7562,0,1,SAFE (z=1.76m),0,0,0.0000,-1.00,21.54,20.01,4.62,10.77,15.04,331.72,11.74,1.56,117.51,43.21,174.02,0.25,104.08,0.50,0.26,106.25
2026-04-27T15:30:36.433,test,test,1.7562,0,1,SAFE (z=1.76m),0,0,0.0000,-1.00,21.38,19.95,4.28,9.98,15.04,331.72,11.74,1.18,117.51,42.51,172.94,0.25,104.08,3.18,0.10,152.01
2026-04-27T15:30:36.480,test,test,1.7562,0,1,SAFE (z=1.76m),0,0,0.0000,-1.00,21.37,20.04,4.01,10.69,55.18,237.08,11.74,0.95,117.51,44.88,175.08,0.35,104.08,0.53,0.22,143.26
2026-04-27T15:30:36.531,test,test,1.7562,0,1,SAFE (z=1.76m),0,0,0.0000,-1.00,21.25,20.00,3.75,11.25,24.84,332.86,10.45,19.71,117.51,103.16,250.83,0.44,104.08,3.46,0.23,109.37
2026-04-27T15:30:36.590,test,test,-1.0000,0,0,SAFE (z=1.76m),0,0,0.0000,-1.00,20.96,19.80,3.49,10.48,24.84,332.86,10.45,3.66,117.51,29.57,161.19,0.35,104.08,1.64,0.12,107.35
2026-04-27T15:30:36.630,test,test,-1.0000,0,0,SAFE (z=1.76m),0,0,0.0000,-1.00,21.14,20.03,4.45,10.01,24.84,332.86,10.45,1.51,132.39,64.23,208.58,0.31,117.13,0.68,1.02,120.47
2026-04-27T15:30:36.680,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.08,20.03,4.22,10.54,3.14,167.21,10.45,0.78,132.39,37.74,181.36,0.28,117.13,0.51,0.17,119.43
2026-04-27T15:30:36.731,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.00,20.00,4.00,10.00,3.14,167.21,10.45,0.78,132.39,37.74,181.36,0.28,117.13,0.51,0.17,156.25
2026-04-27T15:30:36.780,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.71,0.00,0.00,3.14,167.21,10.45,0.78,132.39,37.74,181.36,0.28,117.13,0.51,0.17,159.40
2026-04-27T15:30:36.830,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.27,0.00,0.00,3.14,167.21,10.45,0.78,132.39,37.74,181.36,0.28,117.13,0.51,0.17,152.93
2026-04-27T15:30:36.881,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,6.70,20.11,0.00,6.70,18.29,366.59,11.73,10.22,132.39,194.78,349.13,0.95,117.13,0.42,0.16,119.99
2026-04-27T15:30:36.931,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.02,20.07,0.00,5.02,18.29,366.59,11.73,10.22,132.39,194.78,349.13,0.95,117.13,0.42,0.16,157.17
2026-04-27T15:30:36.980,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.03,20.13,4.03,4.03,18.29,366.59,11.73,10.22,111.82,194.78,328.55,0.95,95.52,0.42,0.16,126.18
2026-04-27T15:30:37.030,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.35,20.08,3.35,3.35,18.29,366.59,11.73,10.22,111.82,194.78,328.55,0.95,95.52,0.42,0.16,136.26
2026-04-27T15:30:37.081,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.86,20.01,2.86,2.86,18.29,366.59,11.73,10.22,111.82,194.78,328.55,0.95,95.52,0.42,0.16,136.98
2026-04-27T15:30:37.131,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.50,20.03,2.50,2.50,18.29,366.59,9.94,10.22,111.82,194.78,326.77,0.95,95.52,0.42,0.16,138.96
2026-04-27T15:30:37.180,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.23,20.07,4.46,2.23,18.29,366.59,9.94,10.22,101.89,194.78,316.84,0.95,90.13,0.42,0.16,132.70
2026-04-27T15:30:37.231,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.00,20.01,4.00,2.00,18.29,366.59,9.94,10.22,101.89,194.78,316.84,0.95,90.13,0.42,0.16,129.09
2026-04-27T15:30:37.281,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.64,20.03,3.64,1.82,18.29,366.59,8.76,1.82,101.89,427.12,539.59,0.68,90.13,0.55,0.16,92.93
2026-04-27T15:30:37.330,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.01,20.04,3.34,3.34,6.67,217.29,8.76,1.36,101.89,41.57,153.59,1.19,90.13,0.35,0.16,93.24
2026-04-27T15:30:37.380,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.63,20.05,4.63,3.08,6.67,217.29,8.76,1.36,104.33,41.57,156.03,1.19,93.74,0.35,0.16,129.40
2026-04-27T15:30:37.430,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.73,20.04,4.29,4.29,16.38,137.10,8.76,14.45,104.33,85.65,213.19,0.50,93.74,0.52,0.17,96.24
2026-04-27T15:30:37.491,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,6.58,19.74,3.95,3.95,16.38,137.10,10.59,2.06,104.33,33.90,150.88,0.73,93.74,0.53,0.42,96.72
2026-04-27T15:30:37.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,8.76,20.03,3.75,5.01,4.38,258.76,10.59,1.91,104.33,42.32,159.15,0.39,93.74,2.79,1.06,99.29
2026-04-27T15:30:37.580,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,9.43,20.03,4.71,4.71,4.38,258.76,10.59,9.36,123.89,44.57,188.41,0.48,109.46,0.31,0.15,111.88
2026-04-27T15:30:37.630,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.02,20.03,4.45,4.45,4.38,258.76,10.59,0.85,123.89,42.45,177.78,0.47,109.46,0.46,0.28,112.15
2026-04-27T15:30:37.680,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.54,20.02,4.22,5.27,3.99,229.62,10.59,1.10,123.89,40.76,176.33,0.34,109.46,0.32,1.09,112.68
